Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.36411552572033457,-0.7364388597151817,-0.5869800566575428,0.04429805370946806,0.3807741234768914,0.40936491402407876,-0.36506559973848624,-0.7035334319770977,-0.4410085168184122,-0.14093437263103534,0,1,0,1,0,0
0.6082004140656725,2.6243415359093762,0.8982214111623935,1.2535306423993164,1.8068435686565676,-0.4711322644818001,-0.36506559973848624,2.0359678384787285,1.0180762107241352,0.9030239431544116,0,1,0,1,0,0
0.15601089129206844,3.314793415292746,2.04771770991485,-1.9130554390529646,2.6217403944509554,2.9940501799673642,-0.36506559973848624,2.064899707271428,1.667834704703056,1.1640135221007732,1,1,0,1,0,1
-0.020545983638999503,-0.5608895268648957,-0.8077355958497762,0.6121967524847015,0.5844983299311308,0.7075978293244574,-0.36506559973848624,-0.5126070085806477,1.24505985289744,1.1640135221007732,0,1,0,1,0,1
0.11008013249087804,0.8794191142225134,-0.01769438969274116,0.37169654376682854,-0.43412270234006645,-0.21550405136718997,-0.36506559973848624,0.3944429440235268,0.32127751605839366,-0.14093437263103534,0,1,0,1,0,0
-0.4426280142560118,1.5572672200945008,-1.0484410708054819,0.9328636974418655,-0.637846908794306,1.2756605251347017,-0.36506559973848624,1.0981329428410003,-0.5138747100391738,-1.7068718463092056,1,1,0,1,0,0
-0.44029540503940684,1.0840158534090667,-0.023275621721807842,0.33161317564718307,-0.026674289431587547,-0.045085242624116735,-0.36506559973848624,0.44148711910587063,-0.014376536257727106,1.1640135221007732,0,0,0,1,0,1
0.10394801547815367,0.47203262846752625,0.673784633823329,-0.18947060990820835,3.0291888073781785,0.2531476726762618,-0.36506559973848624,0.6105950877309668,1.8118900786423753,1.1640135221007732,0,1,0,1,0,0
7.967822967631272,1.2082917707202188,-0.5939862840982861,-1.3118049172582822,0.5844983299311308,1.9715373275015633,-0.36506559973848624,1.553032780676625,4.513137966567392,-0.4019239515773971,0,0,0,1,0,0
0.9696586525686529,0.2644543514610763,0.2860671322296541,-0.3898874505064358,0.7882225363853703,-0.7977683145726908,-0.36506559973848624,-0.5104550513977196,-0.5929458495180902,-0.6629135305237588,0,0,0,1,0,0
-0.1889267025531016,-0.5629223935602798,-1.3434151210225371,0.572113384365056,-0.230398495885827,-0.045085242624116735,2.7392337177656487,-0.2561056676933066,-0.3206828697852787,1.1640135221007732,0,1,0,1,0,1
-0.42235595683747595,-0.7166071157313229,-0.45588047878329563,0.05102959880966461,-0.230398495885827,2.667414129867061,-0.36506559973848624,-0.39903149059277815,0.20145497277592136,1.1640135221007732,0,0,0,1,0,1
-0.16172896003784176,-0.4788068871868283,-0.10260036630513858,1.0931971699204475,0.9919467428396097,0.6507915597434326,2.7392337177656487,-0.32443030825127234,0.029393490049796012,1.1640135221007732,0,1,0,1,0,0
-0.2985112406981406,-0.5058214268277113,0.2342922989387376,1.0130304336811564,-0.637846908794306,-0.7551636123869223,-0.36506559973848624,-0.579377457839832,-0.6991845915327104,1.1640135221007732,0,1,0,1,0,0
-0.6120668239487801,0.7134468422482594,0.22823606843911207,0.05102959880966461,0.7882225363853703,-0.7551636123869223,-0.36506559973848624,0.031897935288564494,-0.24815207906495784,1.1640135221007732,1,0,0,1,0,0
1.939062185968434,-0.33849391038986776,2.694784376433665,-0.14938724178856286,-0.43412270234006645,0.23894610528100552,-0.36506559973848624,-0.044855204235869396,1.582055515215324,1.1640135221007732,0,0,0,1,0,0
-0.0633505651395853,0.6783911854567457,0.6139348265329118,1.0931971699204475,-0.230398495885827,0.30995394225728606,-0.36506559973848624,0.15880363249290497,-0.07449743446173875,-0.4019239515773971,0,1,0,1,0,0
0.04082328152363811,-0.8400698863643213,-0.6570423310649757,0.17127970316860108,0.1770499170226519,-0.045085242624116735,-0.36506559973848624,-0.5708294056965344,0.2513460947164889,-0.6629135305237588,0,0,0,1,0,1
-0.49971682126859085,0.3835351649951355,-1.0484410708054819,0.6923634887239924,0.3807741234768914,1.4318777664825186,-0.36506559973848624,0.06812254786785339,0.11886210704237679,1.1640135221007732,0,1,0,1,0,0
-0.397629185403198,-0.7942626234949981,-0.8989353021970785,-0.12262631228950668,-0.230398495885827,-1.323226308197167,-0.36506559973848624,-0.5734595755867798,-0.3963161336346769,-1.1848926884164823,0,0,0,1,0,1
1.0441845793628548,1.175946602855884,1.8111684715765353,-0.16216821747026466,-0.43412270234006645,-0.11609307960039729,-0.36506559973848624,1.3961790126765357,1.4467206062874651,0.3810447852616881,1,1,0,1,0,1
-1.2360758606671503,-0.5212260388971779,-0.9009540456969537,0.7725302249632835,-1.2490195281570242,-0.18710091657667785,-0.36506559973848624,-0.20194807858961727,-0.653150598347212,1.1640135221007732,0,0,0,1,0,1
-0.5372309488758458,-0.28586525038714433,-1.0484410708054819,1.0931971699204475,-0.43412270234006645,-0.5279385340628246,-0.36506559973848624,-0.4146331801690065,-0.6916380352727927,1.1640135221007732,0,0,0,1,0,0
-0.31293975131631563,0.7646299081564875,0.7987092315803109,0.8526969612025744,0.3807741234768914,-0.840373016758459,-0.36506559973848624,-0.1596860305804469,-0.3794621579875272,1.1640135221007732,0,0,0,1,0,0
-0.643208359366341,0.2648609248001531,0.255073482025688,0.9729470655615109,-0.230398495885827,2.3975843493596907,-0.36506559973848624,0.10877062798982773,-0.4457041518245833,-1.7068718463092056,0,0,0,1,0,1
-0.8884689923576189,-0.5400187621256182,-0.70133593844459,0.812613593082929,0.1770499170226519,0.05432572914267595,2.7392337177656487,-0.37410465322386155,-0.7153677621789786,-1.445882267362844,0,0,0,1,0,0
-0.29682409329408654,0.8984828863436716,0.8944214233979225,-0.020612973487758205,3.23291301383302,0.4519696162098472,-0.36506559973848624,0.2456590154594178,-0.10074268012123057,1.1640135221007732,1,0,0,1,0,0
-0.709002367785219,-0.9272572801885756,-0.8751853786691351,-1.0312213404207637,-0.637846908794306,0.5939852901624083,2.7392337177656487,-0.6102819540502153,-0.5849800401326214,0.12005520631532639,0,0,0,1,0,0
-0.7817942038539119,-1.0939975240255297,-0.9168664944606757,0.49194664812576505,-0.637846908794306,-0.045085242624116735,-0.36506559973848624,-0.7665379561661579,-0.8618548042464936,-0.4019239515773971,0,1,0,1,0,0
0.3740063089322059,0.42351487667102417,1.3679948985451127,-0.08026943945702437,0.3807741234768914,0.025922594352163826,-0.36506559973848624,0.6940432051578436,0.5631027188762033,0.9030239431544116,0,0,0,1,0,1
-0.8042778266338866,-1.2299285437235512,-0.07683169927732006,0.051709265405142785,0.1770499170226519,-0.18710091657667785,-0.36506559973848624,-0.9116157362485575,-1.1016675920616585,1.1640135221007732,0,0,0,1,0,0
-0.5365095233449371,-0.2799473495628037,-0.11839406545122089,1.053113801800802,0.1770499170226519,-1.0249933928967885,-0.36506559973848624,-0.39018455550740727,-0.3517076010760518,-0.4019239515773971,0,0,0,1,0,0
-0.4140595632320253,0.11578403380531418,0.8288716344607989,-1.8328887028136736,0.1770499170226519,-0.7551636123869223,-0.36506559973848624,0.16723213145937318,0.07467282760930269,0.3810447852616881,1,1,0,1,0,0
-1.131204635990715,-0.16759758353123874,-0.7053734254443403,0.33161317564718307,0.5844983299311308,-0.08768994480988518,2.7392337177656487,-0.17385308203472324,-0.9591215293743228,-1.7068718463092056,0,0,0,1,0,0
-0.5484130446049315,-1.052572218255146,-0.8780353694924884,-0.18947060990820835,-1.2490195281570242,1.5170871708540556,-0.36506559973848624,-0.7081362292850272,-0.506747406904807,-1.1848926884164823,0,1,0,1,0,0
